// 4 samples for syntax: add . GPR , GPR , GPR
0x7DF73A15 "add. r15, r23, r7"
// 4 samples for syntax: lvx VREG , NUM , GPR
0x7FE010CE "lvx v31, 0, r2"
0x7F6028CE "lvx v27, 0, r5"
0x7C2038CE "lvx v1, 0, r7"
0x7EE0F0CE "lvx v23, 0, r30"
// 4 samples for syntax: lvxl VREG , GPR , GPR
0x7FD57ACE "lvxl v30, r21, r15"
0x7DEF32CE "lvxl v15, r15, r6"
0x7CFD1ACE "lvxl v7, r29, r3"
0x7FB7D2CE "lvxl v29, r23, r26"
// 4 samples for syntax: lvxl VREG , NUM , GPR
0x7F4072CE "lvxl v26, 0, r14"
0x7FA03ACE "lvxl v29, 0, r7"
0x7FE0BACE "lvxl v31, 0, r23"
0x7CC012CE "lvxl v6, 0, r2"
// 4 samples for syntax: lwa GPR , NUM ( GPR )
0xEA5F5FFE "lwa r18, 0x5ffc(r31)"
0xEBFFC3C6 "lwa r31, -0x3c3c(r31)"
0xEB5F3436 "lwa r26, 0x3434(r31)"
0xE9EFDCCA "lwa r15, -0x2338(r15)"
// 4 samples for syntax: lwa GPR , NUM ( NUM )
0xEB60F802 "lwa r27, -0x800(0)"
0xEB602D2A "lwa r27, 0x2d28(0)"
0xE940DE5E "lwa r10, -0x21a4(0)"
0xE9A08F66 "lwa r13, -0x709c(0)"
// 4 samples for syntax: lwarx GPR , GPR , GPR
0x7DDDD828 "lwarx r14, r29, r27"
0x7C7FE028 "lwarx r3, r31, r28"
0x7FDBC028 "lwarx r30, r27, r24"
0x7DF7F028 "lwarx r15, r23, r30"
// 4 samples for syntax: lwarx GPR , NUM , GPR
0x7DE0E828 "lwarx r15, 0, r29"
0x7FE07028 "lwarx r31, 0, r14"
0x7D006028 "lwarx r8, 0, r12"
0x7FC0E028 "lwarx r30, 0, r28"
// 4 samples for syntax: lwaux GPR , GPR , GPR
0x7D9982EA "lwaux r12, r25, r16"
0x7EFB62EA "lwaux r23, r27, r12"
0x7D7F42EA "lwaux r11, r31, r8"
0x7FA7BAEA "lwaux r29, r7, r23"
// 4 samples for syntax: lwaux GPR , NUM , GPR
0x7DC00AEA "lwaux r14, 0, r1"
0x7DA022EA "lwaux r13, 0, r4"
0x7EC0CAEA "lwaux r22, 0, r25"
0x7FE072EA "lwaux r31, 0, r14"
// 4 samples for syntax: lwax GPR , GPR , GPR
0x7F917AAA "lwax r28, r17, r15"
0x7FD75AAA "lwax r30, r23, r11"
0x7FFBCAAA "lwax r31, r27, r25"
0x7CD7DAAA "lwax r6, r23, r27"
// 4 samples for syntax: lwax GPR , NUM , GPR
0x7CE00AAA "lwax r7, 0, r1"
0x7FC02AAA "lwax r30, 0, r5"
0x7FE0FAAA "lwax r31, 0, r31"
0x7FA06AAA "lwax r29, 0, r13"
// 4 samples for syntax: lwbrx GPR , GPR , GPR
0x7FDFBC2C "lwbrx r30, r31, r23"
0x7FE3A42C "lwbrx r31, r3, r20"
0x7CFFCC2C "lwbrx r7, r31, r25"
0x7F7F1C2C "lwbrx r27, r31, r3"
// 4 samples for syntax: lwbrx GPR , NUM , GPR
0x7CA00C2C "lwbrx r5, 0, r1"
0x7FC0F42C "lwbrx r30, 0, r30"
0x7FE0B42C "lwbrx r31, 0, r22"
0x7FE05C2C "lwbrx r31, 0, r11"
// 1 samples for syntax: lwsync
0x7C2004AC "lwsync"
// 4 samples for syntax: lwz GPR , NUM ( GPR )
0x833B2EC9 "lwz r25, 0x2ec9(r27)"
0x83CFCB50 "lwz r30, -0x34b0(r15)"
0x83FFEC4E "lwz r31, -0x13b2(r31)"
0x83F577DB "lwz r31, 0x77db(r21)"
// 4 samples for syntax: lwz GPR , NUM ( NUM )
0x83403903 "lwz r26, 0x3903(0)"
0x80C0DD95 "lwz r6, -0x226b(0)"
0x83E02BF5 "lwz r31, 0x2bf5(0)"
0x83A0AE85 "lwz r29, -0x517b(0)"
// 4 samples for syntax: lwzu GPR , NUM ( GPR )
0x87F7DB29 "lwzu r31, -0x24d7(r23)"
0x85FF175E "lwzu r15, 0x175e(r31)"
0x87D7BBB1 "lwzu r30, -0x444f(r23)"
0x87371679 "lwzu r25, 0x1679(r23)"
// 4 samples for syntax: lwzu GPR , NUM ( NUM )
0x84E04F8E "lwzu r7, 0x4f8e(0)"
0x8760185B "lwzu r27, 0x185b(0)"
0x85E0EA82 "lwzu r15, -0x157e(0)"
0x87E0DA29 "lwzu r31, -0x25d7(0)"
// 4 samples for syntax: lwzux GPR , GPR , GPR
0x7F6DE86E "lwzux r27, r13, r29"
0x7F5D006E "lwzux r26, r29, r0"
0x7FDD386E "lwzux r30, r29, r7"
0x7EF7306E "lwzux r23, r23, r6"
// 4 samples for syntax: lwzux GPR , NUM , GPR
0x7EE0386E "lwzux r23, 0, r7"
0x7FC0E06E "lwzux r30, 0, r28"
0x7DA0D86E "lwzux r13, 0, r27"
0x7FE0006E "lwzux r31, 0, r0"
// 4 samples for syntax: lwzx GPR , GPR , GPR
0x7E9B482E "lwzx r20, r27, r9"
0x7FF7F02E "lwzx r31, r23, r30"
0x7F3F982E "lwzx r25, r31, r19"
0x7EBBF02E "lwzx r21, r27, r30"
// 4 samples for syntax: lwzx GPR , NUM , GPR
0x7F60382E "lwzx r27, 0, r7"
0x7F20702E "lwzx r25, 0, r14"
0x7FC0B82E "lwzx r30, 0, r23"
0x7FC0702E "lwzx r30, 0, r14"
// 4 samples for syntax: lxsdx FREG , GPR , GPR
0x7FB95C98 "lxsdx f29, r25, r11"
0x7F9FFC98 "lxsdx f28, r31, r31"
0x7FF36498 "lxsdx f31, r19, r12"
0x7F77CC98 "lxsdx f27, r23, r25"
// 4 samples for syntax: lxsdx FREG , NUM , GPR
0x7C40E498 "lxsdx f2, 0, r28"
0x7EE06498 "lxsdx f23, 0, r12"
0x7FA01C98 "lxsdx f29, 0, r3"
0x7FE0F498 "lxsdx f31, 0, r30"
// 4 samples for syntax: lxvd2x VSREG , GPR , GPR
0x7FFB1698 "lxvd2x vs31, r27, r2"
0x7DF9D698 "lxvd2x vs15, r25, r26"
0x7F132698 "lxvd2x vs24, r19, r4"
0x7FDF8698 "lxvd2x vs30, r31, r16"
// 4 samples for syntax: lxvd2x VSREG , NUM , GPR
0x7DC01E98 "lxvd2x vs14, 0, r3"
0x7DE04E98 "lxvd2x vs15, 0, r9"
0x7DE0EE98 "lxvd2x vs15, 0, r29"
0x7FE07698 "lxvd2x vs31, 0, r14"
// 4 samples for syntax: lxvdsx VSREG , GPR , GPR
0x7FCFAA98 "lxvdsx vs30, r15, r21"
0x7FC9BA98 "lxvdsx vs30, r9, r23"
0x7FFFAA98 "lxvdsx vs31, r31, r21"
0x7FBB2298 "lxvdsx vs29, r27, r4"
// 4 samples for syntax: lxvdsx VSREG , NUM , GPR
0x7D406298 "lxvdsx vs10, 0, r12"
0x7FE09A98 "lxvdsx vs31, 0, r19"
0x7F40BA98 "lxvdsx vs26, 0, r23"
0x7EE0AA98 "lxvdsx vs23, 0, r21"
// 4 samples for syntax: lxvw4x VSREG , GPR , GPR
0x7EF97618 "lxvw4x vs23, r25, r14"
0x7D9D1E18 "lxvw4x vs12, r29, r3"
0x7F7F4618 "lxvw4x vs27, r31, r8"
0x7FAFA618 "lxvw4x vs29, r15, r20"
// 4 samples for syntax: lxvw4x VSREG , NUM , GPR
0x7DE04E18 "lxvw4x vs15, 0, r9"
0x7DA01618 "lxvw4x vs13, 0, r2"
0x7FE0EE18 "lxvw4x vs31, 0, r29"
0x7FA08E18 "lxvw4x vs29, 0, r17"
// 4 samples for syntax: mbar
0x7C1646AD "mbar"
0x7C1E0EAD "mbar"
0x7C1B46AD "mbar"
0x7C1AEEAD "mbar"
// 4 samples for syntax: mbar NUM
0x7DE46EAD "mbar 0xf"
0x7DFF0EAD "mbar 0xf"
0x7F657EAD "mbar 0x1b"
0x7FBAF6AC "mbar 0x1d"
// 4 samples for syntax: mcrf CREG , CREG
0x4F9C0000 "mcrf cr7, cr7"
0x4F980000 "mcrf cr7, cr6"
0x4D9C0000 "mcrf cr3, cr7"
0x4C9C0000 "mcrf cr1, cr7"
// 4 samples for syntax: mfamr GPR
0x7EBD02A6 "mfamr r21"
0x7FBD02A6 "mfamr r29"
0x7D9D02A6 "mfamr r12"
0x7F3D02A6 "mfamr r25"
// 4 samples for syntax: mfasr GPR
0x7DB842A6 "mfasr r13"
0x7FD842A6 "mfasr r30"
0x7E7842A6 "mfasr r19"
0x7D1842A6 "mfasr r8"
// 4 samples for syntax: mfbr0 GPR
0x7D002286 "mfbr0 r8"
0x7EA02286 "mfbr0 r21"
0x7C202286 "mfbr0 r1"
0x7F602286 "mfbr0 r27"
// 4 samples for syntax: mfbr1 GPR
0x7DA12286 "mfbr1 r13"
0x7FE12286 "mfbr1 r31"
0x7DE12286 "mfbr1 r15"
0x7D812286 "mfbr1 r12"
// 4 samples for syntax: mfbr2 GPR
0x7EE22286 "mfbr2 r23"
0x7DE22286 "mfbr2 r15"
0x7F622286 "mfbr2 r27"
0x7C622286 "mfbr2 r3"
// 4 samples for syntax: mfbr3 GPR
0x7E432286 "mfbr3 r18"
0x7DE32286 "mfbr3 r15"
0x7DC32286 "mfbr3 r14"
0x7FE32286 "mfbr3 r31"
// 4 samples for syntax: mfbr4 GPR
0x7CC42286 "mfbr4 r6"
0x7F842286 "mfbr4 r28"
0x7C042286 "mfbr4 r0"
0x7F642286 "mfbr4 r27"
// 4 samples for syntax: mfbr5 GPR
0x7FE52286 "mfbr5 r31"
0x7F652286 "mfbr5 r27"
0x7FA52286 "mfbr5 r29"
0x7EE52286 "mfbr5 r23"
// 4 samples for syntax: mfbr6 GPR
0x7EE62286 "mfbr6 r23"
0x7FE62286 "mfbr6 r31"
0x7EA62286 "mfbr6 r21"
0x7EC62286 "mfbr6 r22"
// 4 samples for syntax: mfbr7 GPR
0x7FE72286 "mfbr7 r31"
0x7FC72286 "mfbr7 r30"
0x7FA72286 "mfbr7 r29"
0x7F272286 "mfbr7 r25"
// 4 samples for syntax: mfcfar GPR
0x7EDC02A6 "mfcfar r22"
0x7DFC02A6 "mfcfar r15"
0x7FBC02A6 "mfcfar r29"
0x7E7C02A6 "mfcfar r19"
// 4 samples for syntax: mfcr GPR
0x7F400026 "mfcr r26"
0x7FA00026 "mfcr r29"
0x7CC00026 "mfcr r6"
0x7FE00026 "mfcr r31"
// 4 samples for syntax: mfctr GPR
0x7F6902A6 "mfctr r27"
0x7DC902A6 "mfctr r14"
0x7FE902A6 "mfctr r31"
0x7EC902A6 "mfctr r22"
// 4 samples for syntax: mfdar GPR
0x7FF302A6 "mfdar r31"
0x7F7302A6 "mfdar r27"
0x7EF302A6 "mfdar r23"
0x7F3302A6 "mfdar r25"
// 4 samples for syntax: mfdbatl GPR , NUM
0x7FDB82A6 "mfdbatl r30, 1"
0x7F5B82A6 "mfdbatl r26, 1"
0x7FFD82A6 "mfdbatl r31, 2"
0x7EFD82A6 "mfdbatl r23, 2"
// 4 samples for syntax: mfdbatu GPR , NUM
0x7FFE82A6 "mfdbatu r31, 3"
0x7EBC82A6 "mfdbatu r21, 2"
0x7EFA82A6 "mfdbatu r23, 1"
0x7EBA82A6 "mfdbatu r21, 1"
// 4 samples for syntax: mfdccr GPR
0x7F7AFAA6 "mfdccr r27"
0x7FFAFAA6 "mfdccr r31"
0x7E1AFAA6 "mfdccr r16"
0x7EFAFAA6 "mfdccr r23"
// 4 samples for syntax: mfdcr GPR , NUM
0x7FE96A86 "mfdcr r31, 0x1a9"
0x7FE27A86 "mfdcr r31, 0x1e2"
0x7ED7DA86 "mfdcr r22, 0x377"
0x7F269A86 "mfdcr r25, 0x266"
// 4 samples for syntax: mfdear GPR
0x7EF5F2A6 "mfdear r23"
0x7EB5F2A6 "mfdear r21"
0x7FF5F2A6 "mfdear r31"
0x7FB5F2A6 "mfdear r29"
// 4 samples for syntax: mfdscr GPR
0x7ED102A6 "mfdscr r22"
0x7E9102A6 "mfdscr r20"
0x7DF102A6 "mfdscr r15"
0x7E3102A6 "mfdscr r17"
// 4 samples for syntax: mfdsisr GPR
0x7FD202A6 "mfdsisr r30"
0x7FF202A6 "mfdsisr r31"
0x7E3202A6 "mfdsisr r17"
0x7DF202A6 "mfdsisr r15"
// 4 samples for syntax: mfesr GPR
0x7FF4F2A6 "mfesr r31"
0x7F34F2A6 "mfesr r25"
0x7F74F2A6 "mfesr r27"
0x7CD4F2A6 "mfesr r6"
// 4 samples for syntax: mffs FREG
0xFFC0048E "mffs f30"
0xFDE0048E "mffs f15"
0xFFE0048E "mffs f31"
0xFFA0048E "mffs f29"
// 4 samples for syntax: mfibatl GPR , NUM
0x7F7782A6 "mfibatl r27, 3"
0x7F9782A6 "mfibatl r28, 3"
0x7E7782A6 "mfibatl r19, 3"
0x7FF582A6 "mfibatl r31, 2"
// 4 samples for syntax: mfibatu GPR , NUM
0x7EF482A6 "mfibatu r23, 2"
0x7FD682A6 "mfibatu r30, 3"
0x7ED282A6 "mfibatu r22, 1"
0x7DF282A6 "mfibatu r15, 1"
// 4 samples for syntax: mficcr GPR
0x7FFBFAA6 "mficcr r31"
0x7FBBFAA6 "mficcr r29"
0x7CDBFAA6 "mficcr r6"
0x7DFBFAA6 "mficcr r15"
// 4 samples for syntax: mflr GPR
0x7FC802A6 "mflr r30"
0x7FE802A6 "mflr r31"
0x7E6802A6 "mflr r19"
0x7E0802A6 "mflr r16"
// 4 samples for syntax: mfmsr GPR
0x7D6000A6 "mfmsr r11"
0x7F8000A6 "mfmsr r28"
0x7DC000A6 "mfmsr r14"
0x7F6000A6 "mfmsr r27"
// 4 samples for syntax: mfocrf GPR , NUM
0x7FFA9026 "mfocrf r31, 1"
0x7FFE5026 "mfocrf r31, 1"
0x7FBBD026 "mfocrf r29, 1"
0x7DDFD026 "mfocrf r14, 1"
// 4 samples for syntax: mfpid GPR
0x7EB00AA6 "mfpid r21"
0x7FD00AA6 "mfpid r30"
0x7FB00AA6 "mfpid r29"
0x7D900AA6 "mfpid r12"
// 4 samples for syntax: mfpvr GPR
0x7CFF42A6 "mfpvr r7"
0x7FFF42A6 "mfpvr r31"
0x7F3F42A6 "mfpvr r25"
0x7FBF42A6 "mfpvr r29"
// 4 samples for syntax: mfrtcl GPR
0x7F6502A6 "mfrtcl r27"
0x7FC502A6 "mfrtcl r30"
0x7DE502A6 "mfrtcl r15"
0x7D6502A6 "mfrtcl r11"
// 4 samples for syntax: mfrtcu GPR
0x7FE402A6 "mfrtcu r31"
0x7F6402A6 "mfrtcu r27"
0x7FA402A6 "mfrtcu r29"
0x7EE402A6 "mfrtcu r23"
// 4 samples for syntax: mfspefscr GPR
0x7EE082A6 "mfspefscr r23"
0x7EC082A6 "mfspefscr r22"
0x7DA082A6 "mfspefscr r13"
0x7DC082A6 "mfspefscr r14"
// 4 samples for syntax: mfspr GPR , NUM
0x7FAC32A6 "mfspr r29, 0xcc"
0x7FE7EAA6 "mfspr r31, 0x3a7"
0x7E1A6AA6 "mfspr r16, 0x1ba"
0x7F7E3AA6 "mfspr r27, 0xfe"
// 4 samples for syntax: mfsr GPR , NUM
0x7DFF1CA7 "mfsr r15, 0xf"
0x7FCB84A7 "mfsr r30, 0xb"
0x7DFF9CA7 "mfsr r15, 0xf"
0x7FF3DCA7 "mfsr r31, 3"
// 4 samples for syntax: mfsrin GPR , GPR
0x7DE5ED27 "mfsrin r15, r29"
0x7DDD6527 "mfsrin r14, r12"
0x7EDF4D27 "mfsrin r22, r9"
0x7FFF3527 "mfsrin r31, r6"
// 4 samples for syntax: mfsrr2 GPR
0x7FFEF2A6 "mfsrr2 r31"
0x7FDEF2A6 "mfsrr2 r30"
0x7F7EF2A6 "mfsrr2 r27"
0x7DFEF2A6 "mfsrr2 r15"
// 4 samples for syntax: mfsrr3 GPR
0x7D3FF2A6 "mfsrr3 r9"
0x7FFFF2A6 "mfsrr3 r31"
0x7DFFF2A6 "mfsrr3 r15"
0x7F9FF2A6 "mfsrr3 r28"
// 4 samples for syntax: mftb GPR , NUM
0x7FEDCAE6 "mftb r31, 0x32d"
0x7FFB92E6 "mftb r31, 0x25b"
0x7DFD02E6 "mftb r15, 0x1d"
0x7FFFAAE6 "mftb r31, 0x2bf"
// 4 samples for syntax: mftbhi GPR
0x7FDCF2A6 "mftbhi r30"
0x7DFCF2A6 "mftbhi r15"
0x7FBCF2A6 "mftbhi r29"
0x7EFCF2A6 "mftbhi r23"
// 4 samples for syntax: mftblo GPR
0x7FFDF2A6 "mftblo r31"
0x7DDDF2A6 "mftblo r14"
0x7FDDF2A6 "mftblo r30"
0x7E5DF2A6 "mftblo r18"
// 4 samples for syntax: mftbu GPR
0x7F6D42E6 "mftbu r27"
0x7FAD42E6 "mftbu r29"
0x7FED42E6 "mftbu r31"
0x7E6D42E6 "mftbu r19"
// 4 samples for syntax: mftcr GPR
0x7FBAF2A6 "mftcr r29"
0x7FFAF2A6 "mftcr r31"
0x7F7AF2A6 "mftcr r27"
0x7DDAF2A6 "mftcr r14"
// 4 samples for syntax: mfvscr VREG
0x13600604 "mfvscr v27"
0x10800604 "mfvscr v4"
0x12E00604 "mfvscr v23"
0x12C00604 "mfvscr v22"
// 4 samples for syntax: mfxer GPR
0x7DE102A6 "mfxer r15"
0x7FC102A6 "mfxer r30"
0x7FE102A6 "mfxer r31"
0x7EE102A6 "mfxer r23"
// 4 samples for syntax: mr GPR , GPR
0x7F73DB78 "mr r19, r27"
0x7DD77378 "mr r23, r14"
0x7FFFFB78 "mr r31, r31"
0x7F7DDB78 "mr r29, r27"
// 4 samples for syntax: mtamr GPR
0x7E5D03A6 "mtamr r18"
0x7FFD03A6 "mtamr r31"
0x7FBD03A6 "mtamr r29"
0x7EDD03A6 "mtamr r22"
// 4 samples for syntax: mtbr0 GPR
0x7E202386 "mtbr0 r17"
0x7DE02386 "mtbr0 r15"
0x7F602386 "mtbr0 r27"
0x7EC02386 "mtbr0 r22"
// 4 samples for syntax: mtbr1 GPR
0x7FA12386 "mtbr1 r29"
0x7EE12386 "mtbr1 r23"
0x7FE12386 "mtbr1 r31"
0x7EA12386 "mtbr1 r21"
// 4 samples for syntax: mtbr2 GPR
0x7FC22386 "mtbr2 r30"
0x7D822386 "mtbr2 r12"
0x7D622386 "mtbr2 r11"
0x7DC22386 "mtbr2 r14"
// 4 samples for syntax: mtbr3 GPR
0x7FE32386 "mtbr3 r31"
0x7F632386 "mtbr3 r27"
0x7FC32386 "mtbr3 r30"
0x7DE32386 "mtbr3 r15"
// 4 samples for syntax: mtbr4 GPR
0x7F442386 "mtbr4 r26"
0x7FE42386 "mtbr4 r31"
0x7EC42386 "mtbr4 r22"
0x7F842386 "mtbr4 r28"
// 4 samples for syntax: mtbr5 GPR
0x7DE52386 "mtbr5 r15"
0x7D252386 "mtbr5 r9"
0x7DA52386 "mtbr5 r13"
0x7D652386 "mtbr5 r11"
// 4 samples for syntax: mtbr6 GPR
0x7FC62386 "mtbr6 r30"
0x7CA62386 "mtbr6 r5"
0x7F662386 "mtbr6 r27"
0x7FE62386 "mtbr6 r31"
// 4 samples for syntax: mtbr7 GPR
0x7CA72386 "mtbr7 r5"
0x7FE72386 "mtbr7 r31"
0x7FA72386 "mtbr7 r29"
0x7D872386 "mtbr7 r12"
// 4 samples for syntax: mtcfar GPR
0x7F7C03A6 "mtcfar r27"
0x7EFC03A6 "mtcfar r23"
0x7FBC03A6 "mtcfar r29"
0x7CFC03A6 "mtcfar r7"
// 4 samples for syntax: mtcrf NUM , GPR
0x7FEE7120 "mtcrf 0xe7, r31"
0x7FAF0120 "mtcrf 0xf0, r29"
0x7F6F8120 "mtcrf 0xf8, r27"
0x7FCA6120 "mtcrf 0xa6, r30"
// 4 samples for syntax: mtctr GPR
0x7FA903A6 "mtctr r29"
0x7FC903A6 "mtctr r30"
0x7EE903A6 "mtctr r23"
0x7D6903A6 "mtctr r11"
// 4 samples for syntax: mtdar GPR
0x7FF303A6 "mtdar r31"
0x7EF303A6 "mtdar r23"
0x7F9303A6 "mtdar r28"
0x7F7303A6 "mtdar r27"
// 4 samples for syntax: mtdbatl NUM , GPR
0x7F3F83A6 "mtdbatl 3, r25"
0x7F7D83A6 "mtdbatl 2, r27"
0x7CFD83A6 "mtdbatl 2, r7"
0x7DDD83A6 "mtdbatl 2, r14"
// 4 samples for syntax: mtdbatu NUM , GPR
0x7FDE83A6 "mtdbatu 3, r30"
0x7EDE83A6 "mtdbatu 3, r22"
0x7FFE83A6 "mtdbatu 3, r31"
0x7FBC83A6 "mtdbatu 2, r29"
// 4 samples for syntax: mtdccr GPR
0x7FFAFBA6 "mtdccr r31"
0x7DFAFBA6 "mtdccr r15"
0x7D3AFBA6 "mtdccr r9"
0x7EDAFBA6 "mtdccr r22"
// 4 samples for syntax: mtdcr NUM , GPR
0x7FFB5386 "mtdcr 0x15b, r31"
0x7F7F5386 "mtdcr 0x15f, r27"
0x7FF71386 "mtdcr 0x57, r31"
0x7CBF0386 "mtdcr 0x1f, r5"
// 4 samples for syntax: mtdear GPR
0x7CD5F3A6 "mtdear r6"
0x7FB5F3A6 "mtdear r29"
0x7FF5F3A6 "mtdear r31"
0x7DF5F3A6 "mtdear r15"
// 4 samples for syntax: mtdscr GPR
0x7F7103A6 "mtdscr r27"
0x7DF103A6 "mtdscr r15"
0x7FF103A6 "mtdscr r31"
0x7CF103A6 "mtdscr r7"
// 4 samples for syntax: mtdsisr GPR
0x7EF203A6 "mtdsisr r23"
0x7FF203A6 "mtdsisr r31"
0x7DF203A6 "mtdsisr r15"
0x7D9203A6 "mtdsisr r12"
// 4 samples for syntax: mtesr GPR
0x7F94F3A6 "mtesr r28"
0x7DD4F3A6 "mtesr r14"
0x7FF4F3A6 "mtesr r31"
0x7DF4F3A6 "mtesr r15"
// 4 samples for syntax: mtfsb0 NUM
0xFDE0008C "mtfsb0 0xf"
0xFD40008C "mtfsb0 0xa"
0xFDC0008C "mtfsb0 0xe"
0xFFE0008C "mtfsb0 0x1f"
// 4 samples for syntax: mtfsb1 NUM
0xFFE0004C "mtfsb1 0x1f"
0xFD60004C "mtfsb1 0xb"
0xFF20004C "mtfsb1 0x19"
0xFDE0004C "mtfsb1 0xf"
// 4 samples for syntax: mtfsf NUM , FREG
0xFDFA4D8E "mtfsf 0xfd, f9"
0xFDF8CD8E "mtfsf 0xfc, f25"
0xFC7E258E "mtfsf 0x3f, f4"
0xFDDA858E "mtfsf 0xed, f16"
// 4 samples for syntax: mtibatl NUM , GPR
0x7FB583A6 "mtibatl 2, r29"
0x7ED783A6 "mtibatl 3, r22"
0x7FF783A6 "mtibatl 3, r31"
0x7FF583A6 "mtibatl 2, r31"
// 4 samples for syntax: mtibatu NUM , GPR
0x7F7683A6 "mtibatu 3, r27"
0x7F7283A6 "mtibatu 1, r27"
0x7FF683A6 "mtibatu 3, r31"
0x7CF283A6 "mtibatu 1, r7"
// 4 samples for syntax: mticcr GPR
0x7DFBFBA6 "mticcr r15"
0x7DDBFBA6 "mticcr r14"
0x7F7BFBA6 "mticcr r27"
0x7EFBFBA6 "mticcr r23"
// 4 samples for syntax: mtlr GPR
0x7FC803A6 "mtlr r30"
0x7E6803A6 "mtlr r19"
0x7CA803A6 "mtlr r5"
0x7FE803A6 "mtlr r31"
// 4 samples for syntax: mtmsr GPR
0x7FFE2125 "mtmsr r31"
0x7F3A5925 "mtmsr r25"
0x7FFE2924 "mtmsr r31"
0x7FEEF924 "mtmsr r31"
// 4 samples for syntax: mtmsr GPR , NUM
0x7FFF2125 "mtmsr r31, 1"
0x7FEFB924 "mtmsr r31, 1"
0x7FBF6125 "mtmsr r29, 1"
0x7FEB8124 "mtmsr r31, 1"
// 4 samples for syntax: mtmsrd GPR
0x7DF80964 "mtmsrd r15"
0x7D589165 "mtmsrd r10"
0x7FEE3164 "mtmsrd r31"
0x7F6C0965 "mtmsrd r27"
// 4 samples for syntax: mtmsrd GPR , NUM
0x7FF91965 "mtmsrd r31, 1"
0x7E7F1165 "mtmsrd r19, 1"
0x7DB79965 "mtmsrd r13, 1"
0x7FDD9964 "mtmsrd r30, 1"
// 4 samples for syntax: mtocrf NUM , GPR
0x7EFEF120 "mtocrf 1, r23"
0x7DFE5120 "mtocrf 1, r15"
0x7FBF1120 "mtocrf 1, r29"
0x7CDF7120 "mtocrf 1, r6"
// 4 samples for syntax: mtpid GPR
0x7EF00BA6 "mtpid r23"
0x7D900BA6 "mtpid r12"
0x7EB00BA6 "mtpid r21"
0x7D700BA6 "mtpid r11"
// 4 samples for syntax: mtspefscr GPR
0x7FE083A6 "mtspefscr r31"
0x7EE083A6 "mtspefscr r23"
0x7E2083A6 "mtspefscr r17"
0x7E6083A6 "mtspefscr r19"
// 4 samples for syntax: mtspr NUM , GPR
0x7DAFBBA6 "mtspr 0x2ef, r13"
0x7DDF0BA6 "mtspr 0x3f, r14"
0x7DE71BA6 "mtspr 0x67, r15"
0x7E7E5BA6 "mtspr 0x17e, r19"
// 4 samples for syntax: mtsr NUM , GPR
0x7FEBC1A5 "mtsr 0xb, r31"
0x7DB511A5 "mtsr 5, r13"
0x7EE761A4 "mtsr 7, r23"
0x7FCF59A4 "mtsr 0xf, r30"
// 4 samples for syntax: mtsrin GPR , GPR
0x7FB7B1E5 "mtsrin r29, r22"
0x7D2F59E4 "mtsrin r9, r11"
0x7FAB81E5 "mtsrin r29, r16"
0x7FFBB1E4 "mtsrin r31, r22"
// 4 samples for syntax: mtsrr2 GPR
0x7F7EF3A6 "mtsrr2 r27"
0x7FFEF3A6 "mtsrr2 r31"
0x7F5EF3A6 "mtsrr2 r26"
0x7FBEF3A6 "mtsrr2 r29"
// 4 samples for syntax: mtsrr3 GPR
0x7FDFF3A6 "mtsrr3 r30"
0x7FFFF3A6 "mtsrr3 r31"
0x7DFFF3A6 "mtsrr3 r15"
0x7FBFF3A6 "mtsrr3 r29"
// 4 samples for syntax: mttbhi GPR
0x7EDCF3A6 "mttbhi r22"
0x7FFCF3A6 "mttbhi r31"
0x7CDCF3A6 "mttbhi r6"
0x7E9CF3A6 "mttbhi r20"
// 4 samples for syntax: mttbl GPR
0x7FBC43A6 "mttbl r29"
0x7FDC43A6 "mttbl r30"
0x7F7C43A6 "mttbl r27"
0x7FFC43A6 "mttbl r31"
// 4 samples for syntax: mttblo GPR
0x7FFDF3A6 "mttblo r31"
0x7DFDF3A6 "mttblo r15"
0x7EBDF3A6 "mttblo r21"
0x7D9DF3A6 "mttblo r12"
// 4 samples for syntax: mttbu GPR
0x7FDD43A6 "mttbu r30"
0x7E3D43A6 "mttbu r17"
0x7FFD43A6 "mttbu r31"
0x7EBD43A6 "mttbu r21"
// 4 samples for syntax: mttcr GPR
0x7FBAF3A6 "mttcr r29"
0x7C9AF3A6 "mttcr r4"
0x7F7AF3A6 "mttcr r27"
0x7FFAF3A6 "mttcr r31"
// 4 samples for syntax: mtvscr VREG
0x10003E44 "mtvscr v7"
0x10002644 "mtvscr v4"
0x10004644 "mtvscr v8"
0x1000C644 "mtvscr v24"
// 4 samples for syntax: mtxer GPR
0x7F6103A6 "mtxer r27"
0x7C4103A6 "mtxer r2"
0x7DC103A6 "mtxer r14"
0x7D2103A6 "mtxer r9"
// 4 samples for syntax: mulhd . GPR , GPR , GPR
0x7F4BE893 "mulhd. r26, r11, r29"
0x7E7E1893 "mulhd. r19, r30, r3"
0x7C9EF093 "mulhd. r4, r30, r30"
0x7FBC5893 "mulhd. r29, r28, r11"
// 4 samples for syntax: mulhd GPR , GPR , GPR
0x7FFB6092 "mulhd r31, r27, r12"
0x7FDFC892 "mulhd r30, r31, r25"
0x7FDF2092 "mulhd r30, r31, r4"
0x7DCF3892 "mulhd r14, r15, r7"
// 4 samples for syntax: mulhdu . GPR , GPR , GPR
